TIMESTAMP,GAS,WIND,SOLAR,NUCLEAR,COAL,HYDRO,OTHER
2026-05-05 15:10:00.000 -0500,18996.167751312,13138.708984375,23978.63671875,3868.925292969,6361.155273438,3.20299983,50.099998474
2026-05-05 15:15:00.000 -0500,19150.237945557,13190.202148438,24015.48828125,3867.000244141,6341.236328125,3.263999939,49.799999237
2026-05-05 15:20:00.000 -0500,19261.221076965,13240.865234375,24800.7890625,3869.533447266,6273.236816406,3.207929611,49.799999237
2026-05-05 15:25:00.000 -0500,19219.372730255,13313.774414062,24626.130859375,3869.415527344,6228.381835938,3.26699996,50.099998474
2026-05-05 15:30:00.000 -0500,19110.380844116,13419.702148438,24428.8515625,3867.996337891,6153.889648438,3.24000001,50
2026-05-05 15:35:00.000 -0500,19341.871536255,13697.650390625,24221.859375,3867.967529297,6146.152832031,3.210999966,50
2026-05-05 15:40:00.000 -0500,19708.415145874,13583.051757812,22765.59375,3867.583984375,6252.712890625,3.29399991,50.299999237
2026-05-05 15:45:00.000 -0500,20704.395610809,13818.241210938,23519.40625,3867.192626953,6094.747070312,3.24000001,49.400001526
2026-05-05 15:50:00.000 -0500,21174.002151489,13924.987304688,21894.556640625,3868.866455078,6039.462402344,3.297999859,50.299999237
2026-05-05 15:55:00.000 -0500,21831.688308716,13953.56640625,21375.013671875,3867.723388672,6135.470703125,3.249929667,49.599998474
2026-05-05 16:00:00.000 -0500,22205.542976379,14048.950195312,22027.3046875,3865.020263672,6194.024414062,3.184929609,49.400001526
2026-05-05 16:05:00.000 -0500,22205.506256104,14393.083984375,21940.548828125,3866.711669922,6214.66796875,3.234999895,50.200000763
2026-05-05 16:10:00.000 -0500,22221.178588867,14662.875976562,21481.89453125,3865.862792969,6257.393066406,3.165999889,50.099998474
2026-05-05 16:15:00.000 -0500,22406.473171234,14829.025390625,21021.904296875,3867.301269531,6156.217773438,3.290999889,50.099998474
2026-05-05 16:20:00.000 -0500,22588.307758331,15028.153320312,20808.873046875,3865.707763672,6086.253417969,3.228999853,50.200000763
2026-05-05 16:25:00.000 -0500,22908.251907349,15129.119140625,20487.853515625,3867.129638672,6155.917480469,3.264999866,50.099998474
2026-05-05 16:30:00.000 -0500,22844.339313507,15439.444335938,20458.09765625,3867.938720703,6190.068847656,3.178999901,50.099998474
2026-05-05 16:35:00.000 -0500,22801.851612091,15668.368164062,20244.44921875,3864.273193359,6199.265625,3.232859373,50
2026-05-05 16:40:00.000 -0500,22701.372306824,15909.983398438,19898.4609375,3866.187744141,6242.698730469,3.261999846,50.200000763
2026-05-05 16:45:00.000 -0500,22931.813766479,16121.323242188,18751.572265625,3867.570068359,6309.489746094,3.26699996,50.299999237
2026-05-05 16:50:00.000 -0500,23583.147636414,16467.767578125,18617.958984375,3866.357666016,6338.307128906,3.279999971,49.700000763
2026-05-05 16:55:00.000 -0500,23975.005523682,16713.9609375,17769.248046875,3866.244628906,6405.624511719,3.306999922,50.299999237
2026-05-05 17:00:00.000 -0500,24223.724235535,16956.8046875,16920.455078125,3866.786132812,6471.36328125,3.217999935,50.5
2026-05-05 17:05:00.000 -0500,24580.051170349,17225.099609375,16358.290039062,3866.037353516,6483.066894531,3.313999891,50.200000763
2026-05-05 17:10:00.000 -0500,25201.030784607,17440.375,16518.798828125,3867.463867188,6493.457519531,3.241999865,50.200000763
2026-05-05 17:15:00.000 -0500,25392.397712708,17506.0625,15524.954101562,3866.857666016,6683.155273438,3.236999989,50.299999237
2026-05-05 17:20:00.000 -0500,25441.129890442,17860.2109375,15688.650390625,3866.297363281,6757.5,3.224999905,50
2026-05-05 17:25:00.000 -0500,25330.626022339,18119.423828125,15529.057617188,3866.737304688,6643.270996094,3.246999979,50.200000763
2026-05-05 17:30:00.000 -0500,25428.754367828,18256.861328125,14545.711914062,3866.573730469,6551.083984375,3.253999949,50.099998474
2026-05-05 17:35:00.000 -0500,25944.920574188,18232.1875,15042.2890625,3867.565429688,6633.041015625,3.19299984,49.900001526
2026-05-05 17:40:00.000 -0500,25947.697105408,18485.076171875,14023.048828125,3867.758789062,6577.301269531,3.287999868,50.299999237
2026-05-05 17:45:00.000 -0500,25912.465015411,18453.970703125,13760.655273438,3867.261474609,6506.243652344,3.260999918,50
2026-05-05 17:50:00.000 -0500,25961.290687561,18430.767578125,13750.159179688,3865.924316406,6469.384277344,3.225999832,50.200000763
2026-05-05 17:55:00.000 -0500,26017.060264587,18347.26171875,12975.745117188,3865.670898438,6482.092773438,3.25,50.299999237
2026-05-05 18:00:00.000 -0500,26208.024452209,18290.310546875,12356.396484375,3867.497802734,6572.072265625,3.244999886,50.099998474
2026-05-05 18:05:00.000 -0500,26393.108875275,18286.984375,11512.502929688,3868.004882812,6717.777832031,3.273000002,49.900001526
2026-05-05 18:10:00.000 -0500,26635.805709839,18321.861328125,11018.747070312,3866.065917969,6853.891601562,3.24000001,50.299999237
2026-05-05 18:15:00.000 -0500,26955.969074249,18469.181640625,10400.33203125,3867.054199219,6985.852050781,3.262999773,50
2026-05-05 18:20:00.000 -0500,27206.934799194,18545.509765625,10097.528320312,3866.909667969,7116.451171875,3.205999851,49.900001526
2026-05-05 18:25:00.000 -0500,27463.267333984,18737.1953125,9187.682617188,3865.583251953,7260.73046875,3.303999901,50.200000763
2026-05-05 18:30:00.000 -0500,27515.227348328,18715.517578125,9246.602539062,3866.424072266,7432.501953125,3.154999971,50.200000763
2026-05-05 18:35:00.000 -0500,27467.283401489,18577.591796875,8668.765625,3866.963134766,7516.212402344,3.212999821,50.099998474
2026-05-05 18:40:00.000 -0500,27795.629676819,18369.62890625,8376.624023438,3867.270263672,7504.915039062,3.187999964,52.5
2026-05-05 18:45:00.000 -0500,27988.755458832,18439.373046875,7911.84765625,3866.711181641,7481.014160156,3.228999853,52
2026-05-05 18:50:00.000 -0500,28187.855201721,18328.791015625,7259.099121094,3866.916503906,7554.477050781,3.211999893,50.099998474
2026-05-05 18:55:00.000 -0500,28348.06539917,18140.990234375,6315.415527344,3866.044189453,7495.136230469,74.242004395,50.200000763
2026-05-05 19:00:00.000 -0500,28239.06628418,18010.291015625,5644.030273438,3866.573486328,7475.357910156,83.948997498,50.299999237
2026-05-05 19:05:00.000 -0500,28144.970821381,17737.380859375,5098.600585938,3866.594970703,7424.8984375,83.945999146,50.200000763
2026-05-05 19:10:00.000 -0500,28514.822944641,17605.05078125,4496.626464844,3867.346435547,7468.52734375,81.007003784,50.200000763
2026-05-05 19:15:00.000 -0500,28886.761962891,17405.91796875,3861.044921875,3868.135742188,7497.061523438,91.947998047,50
2026-05-05 19:20:00.000 -0500,28956.69102478,17177.27734375,3431.225585938,3865.615234375,7518.250488281,91.994995117,50.200000763
2026-05-05 19:25:00.000 -0500,29204.308639526,16709.794921875,2878.865478516,3863.830078125,7506.599609375,91.972000122,52.400001526
2026-05-05 19:30:00.000 -0500,29532.48235321,16477.021484375,2132.573730469,3866.406738281,7567.59375,92.010002136,56.299999237
2026-05-05 19:35:00.000 -0500,29684.835453033,16342.65625,1690.571533203,3868.040527344,7548.561035156,88.944999695,59.700000763
2026-05-05 19:40:00.000 -0500,29898.384075165,16311.34765625,1397.293212891,3867.048828125,7530.1875,91.976997375,63.700000763
2026-05-05 19:45:00.000 -0500,30233.289680481,16215.637695312,968.949890137,3867.290283203,7521.184570312,91.945999146,66.900001526
2026-05-05 19:50:00.000 -0500,30259.538253784,15973.948242188,697.151977539,3866.875976562,7543.635742188,90.988998413,71.300003052
2026-05-05 19:55:00.000 -0500,30744.105033875,15907.32421875,467.2472229,3867.273193359,7494.865722656,133.992996216,74.300003052
2026-05-05 20:00:00.000 -0500,30908.649604797,15894.524414062,289.296691895,3867.055908203,7427.741210938,132.908996582,78.099998474
2026-05-05 20:05:00.000 -0500,31026.103912354,15928.75390625,192.67098999,3865.682617188,7543.686523438,138.988006592,81.900001526
2026-05-05 20:10:00.000 -0500,31050.352054596,15745.0078125,121.636070251,3867.220703125,7546.163574219,133.940002441,84.300003052
2026-05-05 20:15:00.000 -0500,31154.645385742,15668.44140625,59.856990814,3866.853271484,7500.4375,132.925003052,86.800003052
2026-05-05 20:20:00.000 -0500,31223.508785248,15670.098632812,37.34513855,3866.742919922,7528.073242188,132.901000977,89.099998474
2026-05-05 20:25:00.000 -0500,31276.389755249,15511.841796875,31.722635269,3864.458496094,7631.029785156,137.929992676,91.699996948
2026-05-05 20:30:00.000 -0500,31246.375301361,15356.258789062,30.961050034,3865.425292969,7690.089355469,136.95300293,94.300003052
2026-05-05 20:35:00.000 -0500,31263.947349548,15357.384765625,0.3820510507,3866.797851562,7751.489746094,134.878997803,96.5
2026-05-05 20:40:00.000 -0500,31302.606735229,15163.706054688,0.07035306096,3866.712646484,7795.149902344,134.895004272,98.900001526
2026-05-05 20:45:00.000 -0500,31372.771533966,15162.423828125,0.07330109924,3866.171875,7866.131835938,132.941009521,98
2026-05-05 20:50:00.000 -0500,31357.839385986,15163.350585938,0.08345919102,3864.285644531,7875.322265625,138.928009033,95.400001526
2026-05-05 20:55:00.000 -0500,31427.405605316,14981.55859375,0.07675019652,3865.615722656,7900.166503906,132.863006592,92.900001526
2026-05-05 21:00:00.000 -0500,31513.444915771,15033.697265625,0.06535386294,3864.354003906,7878.608886719,45.930000305,90.599998474
2026-05-05 21:05:00.000 -0500,31473.289131165,14928.573242188,0.1299307048,3867.435791016,7911.854980469,44.958999634,88
2026-05-05 21:10:00.000 -0500,31468.428020477,14932.142578125,0.1231562272,3866.092285156,7940.525390625,45.916999817,85.599998474
2026-05-05 21:15:00.000 -0500,31468.874313354,14824.045898438,0.0934560895,3866.895751953,8002.788574219,44.896999359,83.199996948
2026-05-05 21:20:00.000 -0500,31455.018127441,14881.795898438,0.1926511675,3866.463378906,8025.370117188,44.983001709,81
2026-05-05 21:25:00.000 -0500,31491.978355408,14877.6796875,0.06867154688,3867.524902344,8075.118652344,45.955001831,78
2026-05-05 21:30:00.000 -0500,31444.280662537,14725.3203125,0.0686006099,3866.852783203,8097.146972656,45.923999786,75.099998474
2026-05-05 21:35:00.000 -0500,31409.602142334,14622.694335938,0.07568247616,3867.53125,8145.450195312,45.973999023,71
2026-05-05 21:40:00.000 -0500,31397.220321655,14499.649414062,0.08077400178,3867.810791016,8142.686035156,43.938999176,67.400001526
2026-05-05 21:45:00.000 -0500,31348.444076538,14478.0234375,0.09066230059,3867.451171875,8171.121582031,43.863998413,63.5
2026-05-05 21:50:00.000 -0500,31071.450180054,14361.33984375,0.09517621249,3865.948730469,8228.60546875,45.923000336,60.099998474
2026-05-05 21:55:00.000 -0500,31097.974494934,14274.77734375,0.09138074517,3866.786865234,8209.649414062,45.901000977,56
2026-05-05 22:00:00.000 -0500,31254.827041626,14330.4609375,0.1009117886,3866.166015625,8237.946289062,43.908000946,52.400001526
2026-05-05 22:05:00.000 -0500,31219.98690033,14434.813476562,0.1349412054,3867.035400391,8163.29296875,43.929000854,50.400001526
2026-05-05 22:10:00.000 -0500,30986.739868164,14452.317382812,0.0732402429,3866.278076172,8089.887695312,43.939998627,50.299999237
2026-05-05 22:15:00.000 -0500,30684.121505737,14468.224609375,0.07765041292,3867.433837891,8032.462890625,45.957000732,50.5
2026-05-05 22:20:00.000 -0500,30596.178871155,14348.653320312,0.08842007816,3865.500732422,8026.706054688,45.918998718,50.400001526
2026-05-05 22:25:00.000 -0500,30544.61870575,14270.364257812,0.08527068049,3866.619628906,8042.553222656,45.948997498,50.400001526
2026-05-05 22:30:00.000 -0500,30561.410312653,14151.982421875,0.08392190188,3868.079589844,8041.423339844,43.896999359,50.299999237
2026-05-05 22:35:00.000 -0500,30445.11933136,14163.717773438,0.09781651199,3869.025878906,8028.132324219,45.909999847,50.400001526
2026-05-05 22:40:00.000 -0500,30425.889110565,13963.743164062,0.09071158618,3867.9375,8037.70703125,45.934997559,50.299999237
2026-05-05 22:45:00.000 -0500,30359.4220047,13810.981445312,0.08390012383,3866.203857422,8019.567871094,45.917999268,50.5
2026-05-05 22:50:00.000 -0500,30239.006256104,13752.181640625,0.07546047121,3868.156738281,8026.32421875,44.899002075,50.200000763
2026-05-05 22:55:00.000 -0500,30206.495056152,13757.0546875,0.08947302401,3868.080566406,7995.689453125,43.974998474,50.299999237
2026-05-05 23:00:00.000 -0500,30174.312404633,13786.038085938,0.09710755944,3868.276611328,8050.217773438,3.97699976,50.400001526
2026-05-05 23:05:00.000 -0500,30146.50967598,13889.528320312,0.1099626273,3868.009765625,8132.993164062,3.896999836,50.299999237
2026-05-05 23:10:00.000 -0500,30054.58939743,13892.760742188,0.09875587374,3867.793701172,8195.583007812,3.859999895,50.400001526
2026-05-05 23:15:00.000 -0500,29823.70981741,13877.489257812,0.1144917533,3866.647705078,8251.537109375,3.92599988,50.200000763
2026-05-05 23:20:00.000 -0500,29560.118030548,13884.65625,0.12059623,3869.265625,8283.310546875,3.960999966,50.200000763
2026-05-05 23:25:00.000 -0500,29447.672065735,13742.389648438,0.1187162846,3867.889648438,8125.234375,3.946999788,50.099998474
2026-05-05 23:30:00.000 -0500,29329.943522453,13688.721679688,0.1223529801,3867.135986328,8173.711914062,3.975999832,50.200000763
2026-05-05 23:35:00.000 -0500,29293.500306129,13555.1796875,0.1201247647,3868.273925781,8164.916503906,3.940999985,50.299999237
2026-05-05 23:40:00.000 -0500,29318.522083282,13567.608398438,0.1140449867,3866.916503906,8130.198242188,3.920999765,50.299999237
2026-05-05 23:45:00.000 -0500,29228.520094872,13414.016601562,0.1147577688,3866.82421875,7997.077148438,3.867999792,50.400001526
2026-05-05 23:50:00.000 -0500,29150.137393951,13273.88671875,0.09037527442,3868.781494141,7960.785644531,3.902999878,50.299999237
2026-05-06 00:00:00.000 -0500,28521.286128998,13161.983398438,0.08185239136,3868.088134766,7784.475585938,3.950999975,50.400001526
2026-05-06 00:05:00.000 -0500,28298.053085327,13080.595703125,0.09190675616,3867.984130859,7719.36328125,3.879999876,50.099998474
2026-05-06 00:10:00.000 -0500,28243.557944298,13077.047851562,0.1167403981,3868.135009766,7722.439453125,3.994999886,50.299999237
2026-05-06 00:15:00.000 -0500,28150.6658535,12745.544921875,0.08663347363,3867.803955078,7691.875488281,3.967999935,50.200000763
2026-05-06 00:20:00.000 -0500,28052.394855499,12627.638671875,0.09272194654,3868.546630859,7787.50390625,4.013999939,50.200000763
2026-05-06 00:25:00.000 -0500,28016.561139107,12535.852539062,0.09966313094,3868.611328125,7834.7578125,3.937999964,50.400001526
2026-05-06 00:30:00.000 -0500,27810.286987305,12495.078125,0.1004579067,3868.541015625,7915.672363281,3.951999903,50.200000763
2026-05-06 00:35:00.000 -0500,27803.942349434,12537.436523438,0.08623632789,3868.547119141,7991.163574219,3.929999828,50.299999237
2026-05-06 00:40:00.000 -0500,27693.958893776,12478.857421875,0.08757657558,3866.792480469,8098.483398438,3.997999907,50.299999237
2026-05-06 00:45:00.000 -0500,27582.045871735,12496.698242188,0.1267876923,3868.098144531,8178.497558594,3.909999847,50.099998474
2026-05-06 00:50:00.000 -0500,27446.191003799,12608.120117188,0.1177280247,3867.825927734,8260.104492188,3.897999763,50.400001526
2026-05-06 00:55:00.000 -0500,27276.405596733,12707.9296875,0.1003728062,3868.959472656,8221.245117188,5.63599968,50.200000763
2026-05-06 01:00:00.000 -0500,27504.234949112,12826.702148438,0.1289063543,3868.655517578,8216.501953125,5.711999893,50.299999237
2026-05-06 01:05:00.000 -0500,27410.151700974,12946.197265625,0.09438095987,3868.823974609,8213.400390625,5.725999832,50.400001526
2026-05-06 01:10:00.000 -0500,27204.132026672,12959.676757812,0.1275297105,3868.51171875,8218.73828125,5.743999958,50.299999237
2026-05-06 01:15:00.000 -0500,27107.681517601,12868.372070312,0.1617660373,3868.932861328,8182.116210938,5.664999962,50.400001526
2026-05-06 01:20:00.000 -0500,27193.348044395,12705.48046875,0.08580243587,3868.395263672,8230.241210938,5.674999714,50.299999237
2026-05-06 01:25:00.000 -0500,27322.421502113,12736.288085938,0.08158331364,3868.193603516,8241.6640625,5.677999973,50.200000763
2026-05-06 01:30:00.000 -0500,27431.919704437,12500.37890625,0.1038810313,3867.820068359,8259.428710938,5.684000015,50.400001526
2026-05-06 01:35:00.000 -0500,27500.01322937,12395.108398438,0.08028913289,3868.007324219,8251.823242188,5.616999626,50.400001526
2026-05-06 01:40:00.000 -0500,27508.892313957,12232.04296875,0.1057604477,3867.403320312,8286.504882812,5.664000034,50.200000763
2026-05-06 01:45:00.000 -0500,27514.096451759,11947.802734375,0.09139925987,3867.157714844,8281.46484375,5.575999737,50.099998474
2026-05-06 01:50:00.000 -0500,27392.673647881,11934.014648438,0.09133052081,3869.013183594,8256.955078125,5.580999851,50.299999237
2026-05-06 01:55:00.000 -0500,27375.982318878,11795.91796875,0.08138820529,3867.411376953,8248.477539062,5.649999619,50.299999237
2026-05-06 02:00:00.000 -0500,27398.99552536,11605.251953125,0.08690295368,3868.138671875,8284.240234375,5.631000042,50.099998474
2026-05-06 02:05:00.000 -0500,27391.257376671,11862.711914062,0.07791395485,3867.661621094,8271.772460938,5.56799984,50.200000763
2026-05-06 02:10:00.000 -0500,27344.389069557,11947.5703125,0.09538948536,3869.247558594,8269.36328125,5.563999653,50.200000763
2026-05-06 02:15:00.000 -0500,27398.012862206,11912.237304688,0.0893811509,3867.298828125,8263.87109375,5.627999783,50.200000763
2026-05-06 02:20:00.000 -0500,27272.025597572,11878.4140625,0.09653424472,3869.322021484,8255.765625,5.680999756,50
2026-05-06 02:25:00.000 -0500,27289.100932121,11853.05078125,0.0908998698,3868.839111328,8248.400390625,5.687999725,50.299999237
2026-05-06 02:30:00.000 -0500,27290.802197456,11783.129882812,0.07864525169,3871.164306641,8269.895507812,5.65599966,50.299999237
2026-05-06 02:35:00.000 -0500,27246.660096169,11896.795898438,0.103078939,3868.028320312,8240.770507812,5.598999977,50.200000763
2026-05-06 02:40:00.000 -0500,26957.548110962,11819.994140625,0.08501393348,3869.346679688,8234.127929688,5.605999947,50.299999237
2026-05-06 02:45:00.000 -0500,26929.991643906,11754.1640625,0.08733633906,3869.814697266,8219.362304688,5.616999626,50.299999237
2026-05-06 02:50:00.000 -0500,26815.305356979,11575.3203125,0.09391320497,3869.560791016,8143.275878906,5.568999767,50.200000763
2026-05-06 02:55:00.000 -0500,26811.992974281,11408.118164062,0.08595918119,3868.629638672,8137.830566406,5.614999771,50.200000763
2026-05-06 03:00:00.000 -0500,26966.325029373,11404.311523438,0.07546854019,3870.429199219,8058.250976562,5.615999699,50.5
2026-05-06 03:05:00.000 -0500,26671.428555489,11343.982421875,0.0901722014,3870.549560547,7966.073242188,5.585000038,50.5
2026-05-06 03:10:00.000 -0500,26536.706837654,11192.393554688,0.07226128131,3871.1875,7824.599609375,5.652999878,50.299999237
2026-05-06 03:15:00.000 -0500,26597.906441689,10947.864257812,0.07311489433,3868.742919922,7918.837402344,5.599999905,50.299999237
2026-05-06 03:20:00.000 -0500,26583.821094513,10748.102539062,0.08500067145,3869.318359375,7984.244140625,5.629999638,50.099998474
2026-05-06 03:25:00.000 -0500,26622.662899971,10624.3828125,0.1109881774,3868.709472656,8025.743652344,5.65599966,50.299999237
2026-05-06 03:30:00.000 -0500,26674.753930092,10525.521484375,0.08316966891,3868.005371094,8077.748046875,5.647999763,50.200000763
2026-05-06 03:35:00.000 -0500,26700.847853661,10461.662109375,0.08915650845,3869.764404297,8108.108398438,5.659999847,50.200000763
2026-05-06 03:40:00.000 -0500,26681.876178741,10376.15234375,0.07804405689,3870.048828125,8121.938964844,5.616999626,50.299999237
2026-05-06 03:45:00.000 -0500,26676.085962296,10216.045898438,0.08380313218,3869.368408203,8092.5234375,5.643999577,50.400001526
2026-05-06 03:50:00.000 -0500,26498.587869644,9987.385742188,0.07952402532,3869.111328125,8112.101074219,5.547999859,50.099998474
2026-05-06 03:55:00.000 -0500,26249.151077271,9977.150390625,0.1076414064,3871.455566406,7970.482910156,5.605999947,50.599998474
2026-05-06 04:00:00.000 -0500,26263.334861755,10045.524414062,0.0928972885,3868.425048828,7887.589355469,5.549999714,50.700000763
2026-05-06 04:05:00.000 -0500,26422.460287094,10003.251953125,0.1365415305,3870.750732422,7796.189453125,5.592000008,50.700000763
2026-05-06 04:10:00.000 -0500,26574.907185555,9936.065429688,0.07554870844,3869.605712891,7742.045410156,5.603999615,50.799999237
2026-05-06 04:15:00.000 -0500,26549.390058517,9841.365234375,0.06521327049,3870.633789062,7678.704589844,5.629999638,50.799999237
2026-05-06 04:20:00.000 -0500,26710.663282394,9718.04296875,0.07254320383,3869.208251953,7633.729980469,5.609999657,50.900001526
2026-05-06 04:25:00.000 -0500,26654.606414795,9760.584960938,0.09216118604,3867.616699219,7714.693359375,5.532999992,50.299999237
2026-05-06 04:30:00.000 -0500,26631.242019653,9938.1875,0.07225981355,3869.592285156,7723.949707031,5.572000027,50.099998474
2026-05-06 04:35:00.000 -0500,26631.700688362,9997.565429688,0.07379882783,3869.676513672,7678.081054688,5.686999798,50.200000763
2026-05-06 04:40:00.000 -0500,26576.773981094,10017.33984375,0.1588057578,3869.866699219,7685.698242188,5.657999992,50.200000763
2026-05-06 04:45:00.000 -0500,26405.924552917,9856.037109375,0.08977995068,3869.655029297,7658.71875,5.661999702,50.099998474
2026-05-06 04:50:00.000 -0500,26453.506051064,9824.51171875,0.1675949842,3869.677734375,7636.264160156,5.536999702,50.200000763
2026-05-06 04:55:00.000 -0500,26472.697311401,9807.608398438,0.07754857838,3870.940185547,7642.520507812,5.574999809,50.200000763
2026-05-06 05:00:00.000 -0500,26247.254411697,9785.669921875,0.08233549446,3870.868652344,7586.513671875,5.642999649,50.099998474
2026-05-06 05:05:00.000 -0500,26351.878423691,9805.403320312,0.0785240829,3870.76953125,7553.569824219,5.631000042,50.299999237
2026-05-06 05:10:00.000 -0500,26350.630242348,9917.00390625,0.07602715492,3869.775390625,7573.435546875,5.566999912,49.900001526
2026-05-06 05:15:00.000 -0500,26304.095542908,9970.942382812,0.2208254188,3869.675537109,7603.054199219,5.642999649,50.200000763
2026-05-06 05:20:00.000 -0500,26319.253185272,9958.071289062,0.07885389775,3869.821289062,7578.784179688,5.572999954,50.200000763
2026-05-06 05:25:00.000 -0500,26352.594037056,9983.563476562,0.09390486777,3870.962402344,7578.951660156,5.580999851,50.200000763
