TIMESTAMP,AS_TYPE,PRICE
2026-04-11 01:00:00.000 -0500,REGDN,0.27
2026-04-11 01:00:00.000 -0500,REGUP,0.64
2026-04-11 01:00:00.000 -0500,RRS,0.13
2026-04-11 02:00:00.000 -0500,ECRS,0.24
2026-04-11 02:00:00.000 -0500,NSPIN,1
2026-04-11 02:00:00.000 -0500,REGDN,0.28
2026-04-11 02:00:00.000 -0500,REGUP,0.34
2026-04-11 02:00:00.000 -0500,RRS,0.15
2026-04-11 03:00:00.000 -0500,ECRS,0.2
2026-04-11 03:00:00.000 -0500,NSPIN,0.99
2026-04-11 03:00:00.000 -0500,REGDN,0.2
2026-04-11 03:00:00.000 -0500,REGUP,0.35
2026-04-11 03:00:00.000 -0500,RRS,0.15
2026-04-11 04:00:00.000 -0500,ECRS,0.2
2026-04-11 04:00:00.000 -0500,NSPIN,0.98
2026-04-11 04:00:00.000 -0500,REGDN,0.35
2026-04-11 04:00:00.000 -0500,REGUP,0.54
2026-04-11 04:00:00.000 -0500,RRS,0.15
2026-04-11 05:00:00.000 -0500,ECRS,0.37
2026-04-11 05:00:00.000 -0500,NSPIN,0.95
2026-04-11 05:00:00.000 -0500,REGDN,0.62
2026-04-11 05:00:00.000 -0500,REGUP,0.36
2026-04-11 05:00:00.000 -0500,RRS,0.24
2026-04-11 06:00:00.000 -0500,ECRS,0.29
2026-04-11 06:00:00.000 -0500,NSPIN,1.9
2026-04-11 06:00:00.000 -0500,REGDN,0.02
2026-04-11 06:00:00.000 -0500,REGUP,0.55
2026-04-11 06:00:00.000 -0500,RRS,0.29
2026-04-11 07:00:00.000 -0500,ECRS,1.67
2026-04-11 07:00:00.000 -0500,NSPIN,2.15
2026-04-11 07:00:00.000 -0500,REGDN,0.01
2026-04-11 07:00:00.000 -0500,REGUP,2.13
2026-04-11 07:00:00.000 -0500,RRS,1.67
2026-04-11 08:00:00.000 -0500,ECRS,1.13
2026-04-11 08:00:00.000 -0500,NSPIN,1.13
2026-04-11 08:00:00.000 -0500,REGDN,0.45
2026-04-11 08:00:00.000 -0500,REGUP,1.88
2026-04-11 08:00:00.000 -0500,RRS,0.94
2026-04-11 09:00:00.000 -0500,ECRS,0.57
2026-04-11 09:00:00.000 -0500,NSPIN,1
2026-04-11 09:00:00.000 -0500,REGDN,0.76
2026-04-11 09:00:00.000 -0500,REGUP,1
2026-04-11 09:00:00.000 -0500,RRS,0.42
2026-04-11 10:00:00.000 -0500,ECRS,0.35
2026-04-11 10:00:00.000 -0500,NSPIN,1
2026-04-11 10:00:00.000 -0500,REGDN,0.07
2026-04-11 10:00:00.000 -0500,REGUP,0.61
2026-04-11 10:00:00.000 -0500,RRS,0.19
2026-04-11 11:00:00.000 -0500,ECRS,0.35
2026-04-11 11:00:00.000 -0500,NSPIN,0.69
2026-04-11 11:00:00.000 -0500,REGDN,0.18
2026-04-11 11:00:00.000 -0500,REGUP,0.69
2026-04-11 11:00:00.000 -0500,RRS,0.19
2026-04-11 12:00:00.000 -0500,ECRS,0.37
2026-04-11 12:00:00.000 -0500,NSPIN,0.51
2026-04-11 12:00:00.000 -0500,REGDN,0.47
2026-04-11 12:00:00.000 -0500,REGUP,0.8
2026-04-11 12:00:00.000 -0500,RRS,0.17
2026-04-11 13:00:00.000 -0500,ECRS,0.32
2026-04-11 13:00:00.000 -0500,NSPIN,0.51
2026-04-11 13:00:00.000 -0500,REGDN,0.63
2026-04-11 13:00:00.000 -0500,REGUP,0.63
2026-04-11 13:00:00.000 -0500,RRS,0.17
2026-04-11 14:00:00.000 -0500,ECRS,0.27
2026-04-11 14:00:00.000 -0500,NSPIN,0.5
2026-04-11 14:00:00.000 -0500,REGDN,1.07
2026-04-11 14:00:00.000 -0500,REGUP,0.8
2026-04-11 14:00:00.000 -0500,RRS,0.17
2026-04-11 15:00:00.000 -0500,ECRS,0.3
2026-04-11 15:00:00.000 -0500,NSPIN,0.4
2026-04-11 15:00:00.000 -0500,REGDN,1.12
2026-04-11 15:00:00.000 -0500,REGUP,0.85
2026-04-11 15:00:00.000 -0500,RRS,0.2
2026-04-11 16:00:00.000 -0500,ECRS,0.29
2026-04-11 16:00:00.000 -0500,NSPIN,0.38
2026-04-11 16:00:00.000 -0500,REGDN,0.66
2026-04-11 16:00:00.000 -0500,REGUP,0.78
2026-04-11 16:00:00.000 -0500,RRS,0.19
2026-04-11 17:00:00.000 -0500,ECRS,0.25
2026-04-11 17:00:00.000 -0500,NSPIN,0.44
2026-04-11 17:00:00.000 -0500,REGDN,1.51
2026-04-11 17:00:00.000 -0500,REGUP,0.94
2026-04-11 17:00:00.000 -0500,RRS,0.15
2026-04-11 18:00:00.000 -0500,ECRS,0.3
2026-04-11 18:00:00.000 -0500,NSPIN,0.99
2026-04-11 18:00:00.000 -0500,REGDN,2.09
2026-04-11 18:00:00.000 -0500,REGUP,0.46
2026-04-11 18:00:00.000 -0500,RRS,0.17
2026-04-11 19:00:00.000 -0500,ECRS,0.93
2026-04-11 19:00:00.000 -0500,NSPIN,6.84
2026-04-11 19:00:00.000 -0500,REGDN,0.86
2026-04-11 19:00:00.000 -0500,REGUP,1.14
2026-04-11 19:00:00.000 -0500,RRS,0.93
2026-04-11 20:00:00.000 -0500,ECRS,4.99
2026-04-11 20:00:00.000 -0500,NSPIN,15
2026-04-11 20:00:00.000 -0500,REGDN,0.02
2026-04-11 20:00:00.000 -0500,REGUP,5.27
2026-04-11 20:00:00.000 -0500,RRS,4.99
2026-04-11 21:00:00.000 -0500,ECRS,7.09
2026-04-11 21:00:00.000 -0500,NSPIN,17.84
2026-04-11 21:00:00.000 -0500,REGDN,0.02
2026-04-11 21:00:00.000 -0500,REGUP,6.68
2026-04-11 21:00:00.000 -0500,RRS,7.09
2026-04-11 22:00:00.000 -0500,ECRS,5.69
2026-04-11 22:00:00.000 -0500,NSPIN,19
2026-04-11 22:00:00.000 -0500,REGDN,0.64
2026-04-11 22:00:00.000 -0500,REGUP,5.6
2026-04-11 22:00:00.000 -0500,RRS,5.6
2026-04-11 23:00:00.000 -0500,ECRS,4.08
2026-04-11 23:00:00.000 -0500,NSPIN,12.04
2026-04-11 23:00:00.000 -0500,REGDN,0.16
2026-04-11 23:00:00.000 -0500,REGUP,4.09
2026-04-11 23:00:00.000 -0500,RRS,3.99
2026-04-12 00:00:00.000 -0500,ECRS,0.39
2026-04-12 00:00:00.000 -0500,NSPIN,3.57
2026-04-12 00:00:00.000 -0500,REGDN,0.62
2026-04-12 00:00:00.000 -0500,REGUP,0.3
2026-04-12 00:00:00.000 -0500,RRS,0.3
2026-04-12 01:00:00.000 -0500,ECRS,0.55
2026-04-12 01:00:00.000 -0500,NSPIN,2.4
2026-04-12 01:00:00.000 -0500,REGDN,0.6
2026-04-12 01:00:00.000 -0500,REGUP,0.59
2026-04-12 01:00:00.000 -0500,RRS,0.46
2026-04-12 02:00:00.000 -0500,ECRS,0.37
2026-04-12 02:00:00.000 -0500,NSPIN,1.43
2026-04-12 02:00:00.000 -0500,REGDN,0.49
2026-04-12 02:00:00.000 -0500,REGUP,0.39
2026-04-12 02:00:00.000 -0500,RRS,0.28
2026-04-12 03:00:00.000 -0500,ECRS,0.37
2026-04-12 03:00:00.000 -0500,NSPIN,1.44
2026-04-12 03:00:00.000 -0500,REGDN,0.32
2026-04-12 03:00:00.000 -0500,REGUP,0.57
2026-04-12 03:00:00.000 -0500,RRS,0.3
2026-04-12 04:00:00.000 -0500,ECRS,0.31
2026-04-12 04:00:00.000 -0500,NSPIN,1.3
2026-04-12 04:00:00.000 -0500,REGDN,0.42
2026-04-12 04:00:00.000 -0500,REGUP,0.53
2026-04-12 04:00:00.000 -0500,RRS,0.3
2026-04-12 05:00:00.000 -0500,ECRS,0.51
2026-04-12 05:00:00.000 -0500,NSPIN,1
2026-04-12 05:00:00.000 -0500,REGDN,0.44
2026-04-12 05:00:00.000 -0500,REGUP,0.48
2026-04-12 05:00:00.000 -0500,RRS,0.5
2026-04-12 06:00:00.000 -0500,ECRS,1.09
2026-04-12 06:00:00.000 -0500,NSPIN,1.78
2026-04-12 06:00:00.000 -0500,REGDN,0.02
2026-04-12 06:00:00.000 -0500,REGUP,1.21
2026-04-12 06:00:00.000 -0500,RRS,1
2026-04-12 07:00:00.000 -0500,ECRS,1.98
2026-04-12 07:00:00.000 -0500,NSPIN,1.99
2026-04-12 07:00:00.000 -0500,REGDN,0.33
2026-04-12 07:00:00.000 -0500,REGUP,1.89
2026-04-12 07:00:00.000 -0500,RRS,1.77
2026-04-12 08:00:00.000 -0500,ECRS,1.2
2026-04-12 08:00:00.000 -0500,NSPIN,1.2
2026-04-12 08:00:00.000 -0500,REGDN,0.61
2026-04-12 08:00:00.000 -0500,REGUP,1.41
2026-04-12 08:00:00.000 -0500,RRS,1.03
2026-04-12 09:00:00.000 -0500,ECRS,0.64
2026-04-12 09:00:00.000 -0500,NSPIN,1.24
2026-04-12 09:00:00.000 -0500,REGDN,0.42
2026-04-12 09:00:00.000 -0500,REGUP,0.74
2026-04-12 09:00:00.000 -0500,RRS,0.46
2026-04-12 10:00:00.000 -0500,ECRS,0.4
2026-04-12 10:00:00.000 -0500,NSPIN,1.02
2026-04-12 10:00:00.000 -0500,REGDN,0.65
2026-04-12 10:00:00.000 -0500,REGUP,0.66
2026-04-12 10:00:00.000 -0500,RRS,0.19
2026-04-12 11:00:00.000 -0500,ECRS,0.27
2026-04-12 11:00:00.000 -0500,NSPIN,0.99
2026-04-12 11:00:00.000 -0500,REGDN,1.2
2026-04-12 11:00:00.000 -0500,REGUP,0.61
2026-04-12 11:00:00.000 -0500,RRS,0.17
2026-04-12 12:00:00.000 -0500,ECRS,0.27
2026-04-12 12:00:00.000 -0500,NSPIN,0.62
2026-04-12 12:00:00.000 -0500,REGDN,0.49
2026-04-12 12:00:00.000 -0500,REGUP,0.61
2026-04-12 12:00:00.000 -0500,RRS,0.17
2026-04-12 13:00:00.000 -0500,ECRS,0.35
2026-04-12 13:00:00.000 -0500,NSPIN,0.52
2026-04-12 13:00:00.000 -0500,REGDN,0.62
2026-04-12 13:00:00.000 -0500,REGUP,0.46
2026-04-12 13:00:00.000 -0500,RRS,0.25
2026-04-12 14:00:00.000 -0500,ECRS,0.35
2026-04-12 14:00:00.000 -0500,NSPIN,0.5
2026-04-12 14:00:00.000 -0500,REGDN,0.97
2026-04-12 14:00:00.000 -0500,REGUP,0.54
2026-04-12 14:00:00.000 -0500,RRS,0.25
2026-04-12 15:00:00.000 -0500,ECRS,0.35
2026-04-12 15:00:00.000 -0500,NSPIN,0.4
2026-04-12 15:00:00.000 -0500,REGDN,0.15
2026-04-12 15:00:00.000 -0500,REGUP,0.57
2026-04-12 15:00:00.000 -0500,RRS,0.22
2026-04-12 16:00:00.000 -0500,ECRS,0.34
2026-04-12 16:00:00.000 -0500,NSPIN,0.39
2026-04-12 16:00:00.000 -0500,REGDN,0.76
2026-04-12 16:00:00.000 -0500,REGUP,0.61
2026-04-12 16:00:00.000 -0500,RRS,0.24
2026-04-12 17:00:00.000 -0500,ECRS,0.3
2026-04-12 17:00:00.000 -0500,NSPIN,0.48
2026-04-12 17:00:00.000 -0500,REGDN,1.34
2026-04-12 17:00:00.000 -0500,REGUP,0.74
2026-04-12 17:00:00.000 -0500,RRS,0.18
2026-04-12 18:00:00.000 -0500,ECRS,0.3
2026-04-12 18:00:00.000 -0500,NSPIN,0.92
2026-04-12 18:00:00.000 -0500,REGDN,1.8
2026-04-12 18:00:00.000 -0500,REGUP,0.77
2026-04-12 18:00:00.000 -0500,RRS,0.2
2026-04-12 19:00:00.000 -0500,ECRS,0.81
2026-04-12 19:00:00.000 -0500,NSPIN,3
2026-04-12 19:00:00.000 -0500,REGDN,0.62
2026-04-12 19:00:00.000 -0500,REGUP,1.02
2026-04-12 19:00:00.000 -0500,RRS,0.81
2026-04-12 20:00:00.000 -0500,ECRS,2.56
2026-04-12 20:00:00.000 -0500,NSPIN,6.21
2026-04-12 20:00:00.000 -0500,REGDN,0.02
2026-04-12 20:00:00.000 -0500,REGUP,2.74
2026-04-12 20:00:00.000 -0500,RRS,2.56
2026-04-12 21:00:00.000 -0500,ECRS,2.57
2026-04-12 21:00:00.000 -0500,NSPIN,10
2026-04-12 21:00:00.000 -0500,REGDN,0.02
2026-04-12 21:00:00.000 -0500,REGUP,2.38
2026-04-12 21:00:00.000 -0500,RRS,2.57
2026-04-12 22:00:00.000 -0500,ECRS,0.77
2026-04-12 22:00:00.000 -0500,NSPIN,8
2026-04-12 22:00:00.000 -0500,REGDN,0.35
2026-04-12 22:00:00.000 -0500,REGUP,1.05
2026-04-12 22:00:00.000 -0500,RRS,1.05
2026-04-12 23:00:00.000 -0500,ECRS,0.73
2026-04-12 23:00:00.000 -0500,NSPIN,5
2026-04-12 23:00:00.000 -0500,REGDN,1
2026-04-12 23:00:00.000 -0500,REGUP,1.06
2026-04-12 23:00:00.000 -0500,RRS,0.88
2026-04-13 00:00:00.000 -0500,ECRS,0.99
2026-04-13 00:00:00.000 -0500,NSPIN,4
2026-04-13 00:00:00.000 -0500,REGDN,0.61
2026-04-13 00:00:00.000 -0500,REGUP,1.14
2026-04-13 00:00:00.000 -0500,RRS,1
2026-04-13 01:00:00.000 -0500,ECRS,0.49
2026-04-13 01:00:00.000 -0500,NSPIN,3.27
2026-04-13 01:00:00.000 -0500,REGDN,0.55
2026-04-13 01:00:00.000 -0500,REGUP,0.49
2026-04-13 01:00:00.000 -0500,RRS,0.4
2026-04-13 02:00:00.000 -0500,ECRS,0.4
2026-04-13 02:00:00.000 -0500,NSPIN,2.79
2026-04-13 02:00:00.000 -0500,REGDN,0.61
2026-04-13 02:00:00.000 -0500,REGUP,0.43
2026-04-13 02:00:00.000 -0500,RRS,0.4
2026-04-13 03:00:00.000 -0500,ECRS,0.33
2026-04-13 03:00:00.000 -0500,NSPIN,1.91
2026-04-13 03:00:00.000 -0500,REGDN,0.44
2026-04-13 03:00:00.000 -0500,REGUP,0.52
2026-04-13 03:00:00.000 -0500,RRS,0.24
2026-04-13 04:00:00.000 -0500,ECRS,0.25
2026-04-13 04:00:00.000 -0500,NSPIN,1.23
2026-04-13 04:00:00.000 -0500,REGDN,0.54
2026-04-13 04:00:00.000 -0500,REGUP,0.4
2026-04-13 04:00:00.000 -0500,RRS,0.25
2026-04-13 05:00:00.000 -0500,ECRS,0.49
2026-04-13 05:00:00.000 -0500,NSPIN,1.02
2026-04-13 05:00:00.000 -0500,REGDN,0.45
2026-04-13 05:00:00.000 -0500,REGUP,0.68
2026-04-13 05:00:00.000 -0500,RRS,0.49
2026-04-13 06:00:00.000 -0500,ECRS,1
2026-04-13 06:00:00.000 -0500,NSPIN,1.85
2026-04-13 06:00:00.000 -0500,REGDN,0.02
2026-04-13 06:00:00.000 -0500,REGUP,1.32
2026-04-13 06:00:00.000 -0500,RRS,1
2026-04-13 07:00:00.000 -0500,ECRS,1.62
2026-04-13 07:00:00.000 -0500,NSPIN,2.01
2026-04-13 07:00:00.000 -0500,REGDN,0.01
2026-04-13 07:00:00.000 -0500,REGUP,1.67
2026-04-13 07:00:00.000 -0500,RRS,1.52
2026-04-13 08:00:00.000 -0500,ECRS,1.21
2026-04-13 08:00:00.000 -0500,NSPIN,1.26
2026-04-13 08:00:00.000 -0500,REGDN,0.55
2026-04-13 08:00:00.000 -0500,REGUP,1.25
2026-04-13 08:00:00.000 -0500,RRS,1.08
2026-04-13 09:00:00.000 -0500,ECRS,0.91
2026-04-13 09:00:00.000 -0500,NSPIN,1.07
2026-04-13 09:00:00.000 -0500,REGDN,0.68
2026-04-13 09:00:00.000 -0500,REGUP,0.97
2026-04-13 09:00:00.000 -0500,RRS,0.44
2026-04-13 10:00:00.000 -0500,ECRS,0.47
2026-04-13 10:00:00.000 -0500,NSPIN,1.06
2026-04-13 10:00:00.000 -0500,REGDN,0.25
2026-04-13 10:00:00.000 -0500,REGUP,0.55
2026-04-13 10:00:00.000 -0500,RRS,0.19
2026-04-13 11:00:00.000 -0500,ECRS,0.35
2026-04-13 11:00:00.000 -0500,NSPIN,0.99
2026-04-13 11:00:00.000 -0500,REGDN,0.21
2026-04-13 11:00:00.000 -0500,REGUP,0.48
2026-04-13 11:00:00.000 -0500,RRS,0.19
2026-04-13 12:00:00.000 -0500,ECRS,0.32
2026-04-13 12:00:00.000 -0500,NSPIN,0.63
2026-04-13 12:00:00.000 -0500,REGDN,0.74
2026-04-13 12:00:00.000 -0500,REGUP,0.4
2026-04-13 12:00:00.000 -0500,RRS,0.16
2026-04-13 13:00:00.000 -0500,ECRS,0.35
2026-04-13 13:00:00.000 -0500,NSPIN,0.52
2026-04-13 13:00:00.000 -0500,REGDN,1
2026-04-13 13:00:00.000 -0500,REGUP,0.49
2026-04-13 13:00:00.000 -0500,RRS,0.17
2026-04-13 14:00:00.000 -0500,ECRS,0.4
2026-04-13 14:00:00.000 -0500,NSPIN,0.56
2026-04-13 14:00:00.000 -0500,REGDN,0.93
2026-04-13 14:00:00.000 -0500,REGUP,0.49
2026-04-13 14:00:00.000 -0500,RRS,0.2
2026-04-13 15:00:00.000 -0500,ECRS,0.4
2026-04-13 15:00:00.000 -0500,NSPIN,0.44
2026-04-13 15:00:00.000 -0500,REGDN,1.05
2026-04-13 15:00:00.000 -0500,REGUP,0.57
2026-04-13 15:00:00.000 -0500,RRS,0.2
2026-04-13 16:00:00.000 -0500,ECRS,0.35
2026-04-13 16:00:00.000 -0500,NSPIN,0.38
2026-04-13 16:00:00.000 -0500,REGDN,1.36
2026-04-13 16:00:00.000 -0500,REGUP,0.61
2026-04-13 16:00:00.000 -0500,RRS,0.2
2026-04-13 17:00:00.000 -0500,ECRS,0.34
2026-04-13 17:00:00.000 -0500,NSPIN,0.5
2026-04-13 17:00:00.000 -0500,REGDN,1.34
2026-04-13 17:00:00.000 -0500,REGUP,0.74
2026-04-13 17:00:00.000 -0500,RRS,0.17
2026-04-13 18:00:00.000 -0500,ECRS,0.3
2026-04-13 18:00:00.000 -0500,NSPIN,0.99
2026-04-13 18:00:00.000 -0500,REGDN,1.18
2026-04-13 18:00:00.000 -0500,REGUP,0.92
2026-04-13 18:00:00.000 -0500,RRS,0.18
2026-04-13 19:00:00.000 -0500,ECRS,4.21
2026-04-13 19:00:00.000 -0500,NSPIN,8.22
2026-04-13 19:00:00.000 -0500,REGDN,0.01
2026-04-13 19:00:00.000 -0500,REGUP,4.8
2026-04-13 19:00:00.000 -0500,RRS,4.21
2026-04-13 20:00:00.000 -0500,ECRS,7.7
2026-04-13 20:00:00.000 -0500,NSPIN,14.95
2026-04-13 20:00:00.000 -0500,REGDN,0.02
2026-04-13 20:00:00.000 -0500,REGUP,7.35
2026-04-13 20:00:00.000 -0500,RRS,7.7
2026-04-13 21:00:00.000 -0500,ECRS,7
2026-04-13 21:00:00.000 -0500,NSPIN,16.94
2026-04-13 21:00:00.000 -0500,REGDN,0.02
2026-04-13 21:00:00.000 -0500,REGUP,7
2026-04-13 21:00:00.000 -0500,RRS,7
2026-04-13 22:00:00.000 -0500,ECRS,2.94
2026-04-13 22:00:00.000 -0500,NSPIN,17.94
2026-04-13 22:00:00.000 -0500,REGDN,1
2026-04-13 22:00:00.000 -0500,REGUP,2.99
2026-04-13 22:00:00.000 -0500,RRS,2.99
2026-04-13 23:00:00.000 -0500,ECRS,2.22
2026-04-13 23:00:00.000 -0500,NSPIN,10.89
2026-04-13 23:00:00.000 -0500,REGDN,0.74
2026-04-13 23:00:00.000 -0500,REGUP,2.17
2026-04-13 23:00:00.000 -0500,RRS,2.13
2026-04-14 00:00:00.000 -0500,ECRS,0.1
2026-04-14 00:00:00.000 -0500,NSPIN,4
2026-04-14 00:00:00.000 -0500,REGDN,0.73
2026-04-14 00:00:00.000 -0500,REGUP,0.9
2026-04-14 00:00:00.000 -0500,RRS,0.61
2026-04-14 01:00:00.000 -0500,ECRS,0.28
2026-04-14 01:00:00.000 -0500,NSPIN,3
2026-04-14 01:00:00.000 -0500,REGDN,0.8
2026-04-14 01:00:00.000 -0500,REGUP,0.65
2026-04-14 01:00:00.000 -0500,RRS,0.19
2026-04-14 02:00:00.000 -0500,ECRS,0.19
2026-04-14 02:00:00.000 -0500,NSPIN,1.97
2026-04-14 02:00:00.000 -0500,REGDN,0.56
2026-04-14 02:00:00.000 -0500,REGUP,0.48
2026-04-14 02:00:00.000 -0500,RRS,0.19
2026-04-14 03:00:00.000 -0500,ECRS,0.1
2026-04-14 03:00:00.000 -0500,NSPIN,1.22
2026-04-14 03:00:00.000 -0500,REGDN,0.4
2026-04-14 03:00:00.000 -0500,REGUP,0.42
2026-04-14 03:00:00.000 -0500,RRS,0.15
2026-04-14 04:00:00.000 -0500,ECRS,0.06
2026-04-14 04:00:00.000 -0500,NSPIN,1.01
2026-04-14 04:00:00.000 -0500,REGDN,0.55
2026-04-14 04:00:00.000 -0500,REGUP,0.47
2026-04-14 04:00:00.000 -0500,RRS,0.12
2026-04-14 05:00:00.000 -0500,ECRS,0.19
2026-04-14 05:00:00.000 -0500,NSPIN,0.99
2026-04-14 05:00:00.000 -0500,REGDN,0.5
2026-04-14 05:00:00.000 -0500,REGUP,0.38
2026-04-14 05:00:00.000 -0500,RRS,0.17
2026-04-14 06:00:00.000 -0500,ECRS,0.49
2026-04-14 06:00:00.000 -0500,NSPIN,1.15
2026-04-14 06:00:00.000 -0500,REGDN,0.02
2026-04-14 06:00:00.000 -0500,REGUP,0.63
2026-04-14 06:00:00.000 -0500,RRS,0.49
2026-04-14 07:00:00.000 -0500,ECRS,1.5
2026-04-14 07:00:00.000 -0500,NSPIN,1.87
2026-04-14 07:00:00.000 -0500,REGDN,0.01
2026-04-14 07:00:00.000 -0500,REGUP,2.13
2026-04-14 07:00:00.000 -0500,RRS,1.5
2026-04-14 08:00:00.000 -0500,ECRS,1.2
2026-04-14 08:00:00.000 -0500,NSPIN,1.06
2026-04-14 08:00:00.000 -0500,REGDN,0.9
2026-04-14 08:00:00.000 -0500,REGUP,1.74
2026-04-14 08:00:00.000 -0500,RRS,1.09
2026-04-14 09:00:00.000 -0500,ECRS,0.88
2026-04-14 09:00:00.000 -0500,NSPIN,1.01
2026-04-14 09:00:00.000 -0500,REGDN,0.4
2026-04-14 09:00:00.000 -0500,REGUP,1.25
2026-04-14 09:00:00.000 -0500,RRS,0.63
2026-04-14 10:00:00.000 -0500,ECRS,0.5
2026-04-14 10:00:00.000 -0500,NSPIN,0.96
2026-04-14 10:00:00.000 -0500,REGDN,0.64
2026-04-14 10:00:00.000 -0500,REGUP,0.96
2026-04-14 10:00:00.000 -0500,RRS,0.31
2026-04-14 11:00:00.000 -0500,ECRS,0.38
2026-04-14 11:00:00.000 -0500,NSPIN,0.76
2026-04-14 11:00:00.000 -0500,REGDN,0.62
2026-04-14 11:00:00.000 -0500,REGUP,1
2026-04-14 11:00:00.000 -0500,RRS,0.19
2026-04-14 12:00:00.000 -0500,ECRS,0.3
2026-04-14 12:00:00.000 -0500,NSPIN,0.5
2026-04-14 12:00:00.000 -0500,REGDN,0.42
2026-04-14 12:00:00.000 -0500,REGUP,0.89
2026-04-14 12:00:00.000 -0500,RRS,0.19
2026-04-14 13:00:00.000 -0500,ECRS,0.31
2026-04-14 13:00:00.000 -0500,NSPIN,0.5
2026-04-14 13:00:00.000 -0500,REGDN,1.5
2026-04-14 13:00:00.000 -0500,REGUP,0.74
2026-04-14 13:00:00.000 -0500,RRS,0.21
